ID,chinese
1196,剜肉补疮
2299,引起一时的轰动
1701,坐而论道
380,不赞成
2902,无害的谎言
1188,前后颠倒
3072,有其母必有其女
705,人生短暂而学问无穷
1229,勇往直前敢做敢为
3417,浪费钱财
4130,自以为是实是无知
2661,把天聊死
2411,必须相信自己这是成功的秘诀
4229,茅舍和宫廷一样有爱情
1815,天下没有不散的筵席
4306,行家面前莫逞能
3980,绝不不可能
4998,风驰电掣
2254,年轻人总要放荡不羁
4616,跟着巫婆学跳神
2767,捞救命稻草
1215,努力地干活
2479,恨象爱一样盲目
828,任何新奇的事也新不过几天
1147,利害面前出纷争
2270,库底朝天才知节省晚啦
5022,饮水思源
1965,孤注一掷
3091,有很多事要做
1987,宁作狗之头不作狮之尾
3343,沉疴难医新病好治
2595,战端易起难收
1906,好汉做事好汉当
2484,息事宁人
2485,恶事传千里
3451,满城风雨
35,一分钱一分货
3981,绝不会发生
1438,只工作不玩耍聪明孩子也变傻
3982,绝世美女
3290,殊途同归
3515,爱情号住在宫庭里也居住在茅屋里
3713,白费唇舌
2179,尽情欣赏
2835,改过自新翻开新的一页
776,从零开始
3853,秘密被揭露
2937,既往不咎
251,不向上爬的人不会下跌
2795,插一脚
4279,虚情假意
2978,时间是个无情的监工
4512,谦受益满招损
355,不要浑水摸鱼
2965,时光飞逝
2906,无所事事
2423,忐忑不安
660,人多智广
1526,向人敲竹杠或揩油
3975,给他点颜色看看
168,三句话不离本行
2078,寒冷的冰冷的
2527,想买货的人常说货差
975,做事失礼说话失言
4905,阳光总在风雨后
2051,家丑
4610,距离产生美
820,以酒解酒的方法
2372,得不到的就是好的
371,不要说一套做一套
13,一个无法成功或失败的计划笑话表演等比喻像铅制气球一样无法升空即注定失败的事物
1772,大事业从小事积成
1937,妻子
3345,沉迷于电视的人
2475,总的说来大体上
3457,满足于已取得的成就
2067,寄人篱下饮食不安
3841,私宅是自己的天地
1497,各负其责
4215,花钱看病不如出钱买肉
4552,贪财是万恶之源
1260,勿强人所难
4362,要钱贪婪
4486,读书要吸取其精华
468,中流砥柱
836,休战和好
1211,劣质威士忌酒
2947,旧琴能奏好曲调
956,借债结婚后悔一生
903,使收支相抵
4136,自力更生
2908,无拘无束
4197,节外生枝
3268,武力是最后的手段
2117,小人物也有权利
4659,轻慢
4892,闲荡混日子
4057,耐心等待
2398,心急水不沸性急也无用
1504,同坏人为伴定要做坏事
3331,求上帝保佑
4993,风声很紧
14,一个模子里铸出来
1703,坚持到底
2701,拆台
1457,叫花子发财忘乎所以
2110,小事留神大事自成
4971,靠山
4561,贼性难改
4586,走错了路的人必得走回头路
2266,幸运喜欢勇敢的人而不喜欢怯懦的人
873,体会言外之意
863,但愿走好运
1159,别张扬
940,信守诺言
2525,惩罚于已然不如警惕于未然
2271,应对症下药
3726,目空一切
3761,真正的勇士决不轻易冒险
116,一脚踏两条船
2100,对甲有利的未必对乙也有利
3374,没有金钱就没有爱情
4585,走火入魔
998,偷跑提前行动
1869,奄奄一息
576,事易时移
4134,自作自受自食其果
