ID,chinese,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,AA,AB,AC,AD,AE,AF,AG,AH,AI,AJ,AK,AL,AM,AN,AO,AP
503,为自己的权力而坚持,Stand one's ground,I won’t back down when I know I’m in the right.,"I will argue my case to the end, based on principle.",Hold fast for your own power.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4015,美色自有无穷力,Physical beauty often gives someone a strong advantage.,Attractive looks can be extremely persuasive.,Beautiful looks naturally have limitless power.,Beauty draws more than oxen.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3846,种下仇恨自己遭殃,Plant hatred and you yourself will suffer.,You must reap what you have sown.,Stirring up resentment will eventually backfire on you.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4546,贪婪鬼见了寿衣也想死,He is so greedy that he would take advantage of someone’s death for profit.,"A greedy ghost, seeing a burial shroud, also wants to die.",He goes long barefoot that waits for dead men's shoes.,"He will grab anything he can, even if it is tied to tragedy or loss.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1891,好人也会生恶相,Even a decent person can look rough or unfriendly at first glance.,Even a good person can grow an evil-looking face.,"He is like a singed cat, better than he looks.",You can’t judge someone’s character just by their appearance.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4911,除去诱人的外表,Take the gilt off the gingerbread,Remove the tempting outer appearance.,Look past the surface appeal to the underlying reality.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4251,莫舍本逐末,Do not discard the root and chase the tip.,Catch not at the shadow and lose the substance.,Don’t give up the essential for something secondary or superficial.,Don’t ignore what truly matters and end up valuing the wrong thing.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,三思而后行,"Consider the consequences first, then make your move.",Pause and reflect before taking action.,Don’t rush into it; take time to think it through first.,Think carefully before you act.,Look before you leap.,measure thrice and cut once.,"Give yourself a night to reconsider, then proceed thoughtfully.",Look twice before you leap.,Consider the consequences carefully before you act.,Think carefully before you take action.,Think today and speak tomorrow.,Think it through carefully before you act.,Measure thrice before you cut once.,"Take your time, observe the situation, and then proceed.","Think three times, then act.",Don’t rush into decisions; weigh your options beforehand.,look before you leap,Think twice before (doing something),,,,,,,,,,,,,,,,,,,,,,,,
4858,链条断在最弱的一环,A single weak spot can bring down the whole effort.,The chain breaks at its weakest ring.,The chain is no stronger than its weakest link.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4531,责任止于此,Accountability for this decision rests with me.,I take full responsibility for this matter.,Buck stops here,The responsibility stops here.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3552,狂喜,Be over the moon,They were absolutely thrilled and bursting with joy.,Wild joy.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4028,翻车,Things suddenly went wrong in a big way.,What looked fine at first ended up becoming a mess.,go off the rails,The cart flipped over.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1069,兴旺的晚期,Indian summer,a prosperous late period,"A spell of unusually warm, sunny weather late in the autumn.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4631,身体不适,Under the weather,My body is not comfortable.,I’m not feeling well physically.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4636,身居高位的朋友,a friend who sits in a high position,I can rely on someone powerful to back me up.,Friend in high places,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,不义之财犹如麦糠,Ill-gotten wealth is like wheat chaff.,The devil's meal is all bran.,Unethical profits are empty and ultimately useless.,Money gained through wrongdoing brings no real benefit in the end.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
725,人言不可信,Words are but wind.,Don’t put much weight on what others say.,People's words cannot be trusted.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2128,小惩大戒,Small setbacks can warn you in time to avoid bigger trouble later.,A stumble may prevent a fall.,Punish lightly to warn greatly.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1402,受冷遇失宠,They have fallen out of favor with the people who matter.,Be treated coldly and lose favor.,In the doghouse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4065,聪明人一点就通,A clever person understands as soon as you give a little point.,Someone perceptive understands right away once you point it out.,A word to the wise is enough (or sufficient).,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2317,强权即公理,Power decides what is considered just.,Might is right.,Strong power is public reason.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2075,富在深山有远亲,"When rich in a deep mountain, you still have distant relatives.",Wealth attracts people who suddenly claim close ties to you.,He that has a full purse never wanted a friend.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3385,注意,Keep your eyes skinned,Pay attention.,Stay alert and pay close attention.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3228,检了芝麻丢了西瓜,Picked up sesame seeds and dropped the watermelon.,They focus on small gains and end up losing out on the big picture.,Spare at the spigot and spill at the bung,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1146,利于甲者损于乙,What benefits Party A harms Party B.,One man's meat is another man's poison.,What helps one side can end up hurting the other.,It's an ill wind.,It's an ill wind that blows nobody any good.,A gain for one side may come at another side’s expense.,Any gain for one party comes at someone else’s expense.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5089,鹬蚌相争渔翁得利,"When two sides fight each other, someone else takes advantage of the situation.","Two rivals exhaust themselves, and another person ends up winning.","Two dogs strive for a bone, and a third runs away with it.",Their conflict lets an outsider step in and profit.,"The snipe and the clam fight each other, and the fisherman gains the benefit.","when two dogs fight for a bone, a third runs away with it",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4389,觉得可疑,Feel it is suspicious.,Smell a rat,This seems suspicious to me.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4891,闲散的悠闲的旷工的,Gone fishing,He’s skipping work instead of showing up.,"Idle, leisurely, playing hooky.",They’re being idle and taking it easy.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4348,要吃鱼就别怕两手腥,"If you want the reward, you must be willing to deal with the effort and mess.",He that would have eggs must endure the cackling of hens.,"If you want the benefits, you have to accept the mess that comes with them.","If you want to eat fish, don't be afraid of both hands smelling fishy.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2220,巴结奉承,He grovels and ingratiates himself to get ahead.,Curry favor and flatter.,Bow and scrape,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4143,自始至终,From the start to the end.,"From beginning to end, it stayed the same.",Alpha and omega,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4413,计穷力竭,Plans are exhausted and strength is drained.,At one's wits' end,I’m completely stuck and can’t find a way forward.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1834,天生愚魯教不贤,You can’t educate basic sense into someone who simply doesn’t have it.,No amount of instruction will change a person who is naturally slow-witted.,"Born foolish and dull, taught yet not becoming wise.",Fools will be fools.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3904,站不住脚漏洞百出,Won't hold water,"Can't stand on its feet, full of holes everywhere.",The reasoning is shaky and cannot withstand close examination.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3223,栽大跟头,Plant a big somersault.,He suffers a major setback.,fall flat on one's face,He fails badly in a very embarrassing way.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
279,不是玩儿的,No joke,This is not for playing around.,I’m being completely serious.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
941,信心增长要靠艰苦努力,The growth of confidence must rely on hard and bitter effort.,Real confidence is earned by pushing through difficulty.,Confidence builds up through sustained hard work.,Confidence is a plant of slow growth.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1189,前怕狼后怕虎当不上猎户,"If you’re scared of every possible danger, you’ll never get anything done.",Being constantly suspicious and afraid makes you fail at everything you try.,"Afraid of wolves in front and afraid of tigers behind, you can’t become a hunter.",He that fears every bush must never go birding.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4352,要懂得风吹的方向,Be realistic about the situation and adapt your plans accordingly.,You must know the direction the wind is blowing.,It is as well to know which way the wind blows.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,一样的,The same as each other.,"They are basically the same, with no real difference.",Six of one and half a dozen of the other,Neither side is any better; they are equally bad.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668,在恶劣天气下飞行,Fly under severe weather.,Flying in very poor weather conditions.,Flying in the soup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
539,书是随身携带的花园,A book is like a garden carried in the pocket.,Books let you carry a rich inner world wherever you go.,A book is a garden you carry on your body.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2069,富不过三代,Clogs to clogs,Riches do not pass beyond three generations.,Wealth in a family rarely lasts beyond a few generations.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2413,忍为上策,To endure is the top strategy.,Enduring it for now is the smartest choice.,All things come to those who wait.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2613,打个盹儿,I’ll take a short nap.,I’m going to rest my eyes for a moment.,Take a doze.,Forty winks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2699,抵制潮流,Go against the prevailing trend.,Resist the trend.,Stem the tide,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4106,能说会道,Have kissed the blarney stone,Able to speak and able to talk the way.,She’s very articulate and knows how to persuade people.,He can talk smoothly and convincingly.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3783,睡眠时间,Sack time,It describes time spent idling or lying around with nothing to do.,sleep time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2492,恶疾易染恶习易传,Bad diseases are easy to catch; bad habits are easy to spread.,Harmful habits are contagious and easy to pick up.,Evil weed is soon grown.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
232,不劳动者不得食,A horse that will not carry a saddle must have no oats.,You can’t expect rewards while avoiding all effort.,"If you don’t contribute, you shouldn’t get the benefits.",Those who do not labor must not eat.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1769,夜行人吹口哨壮胆,Whistle in the dark,A night walker whistles to pump up their courage.,They’re trying to boost their courage in an unsettling situation.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1580,哽咽欲泣,I felt overwhelmed with emotion and struggled to get the words out.,"Choking in the throat, about to cry.",Lump in one's throat,My voice caught because I was holding back tears.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4667,轻飘飘,As light as a feather,It weighs almost nothing.,There’s hardly any heft to it.,Light and fluttering.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2140,小火也会酿成大灾,Even minor mistakes can spiral into major consequences.,A small problem can quickly grow into a serious disaster if it’s ignored.,A little fire burns up a great deal of corn.,A small fire can also brew into a big disaster.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,一根蜡烛两头烧,Burn the candle at both ends,You are overworking and draining your strength faster than you can recover.,A single candle burns at both ends.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3476,火是奴仆不可任其做主,"Used carefully, it helps you; left unchecked, it will take over.",Fire is a servant; you must not let it act as the master.,"Control it as a tool, and don’t let it dictate what happens.","Fire is a good servant, but a bad master.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5084,鸡蛋里挑骨头,They look for problems where there really aren’t any.,Pick bones out of an egg.,split hairs,They’re being overly picky and hard to satisfy.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1786,大器晚成,A great vessel is completed late.,A kid who seems dull early on can grow into a capable person later.,A ragged colt may make a good horse.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
367,不要自贬身价以免被人欺负,"Hold your ground and value yourself, or you may invite bullying.","Do not make yourself a mouse, or the cat will eat you.","Don't belittle your own worth, lest you be bullied by others.","If you act like you’re worth less, people will feel free to disrespect you.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4579,走开,Leave me alone and stop bothering me.,Get lost,Walk away.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1915,好言好语不伤人,Good words and good language don't hurt people.,Fair words break no bones.,Speaking politely keeps you from hurting people.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4354,要是这等事我就把它吃了,"If such a thing happens, I'll eat it.",Eat one's hat,I’m absolutely certain that won’t happen.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3549,牺牲品,a sacrificial item,Cannon fodder,They are sacrificed to protect or benefit the people in charge.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4090,胆怯者常以此解嘲,It’s easy to call fear “prudence” as a way to save face.,Discretion is the better part of valour.,The timid often use this to joke away their embarrassment.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498,为打翻的牛奶哭,Cry for the milk that has been knocked over.,cry over spilled milk,He is upset about something that already happened and cannot be undone.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3637,生活必需品,Bread and butter,life-necessary goods,These are basic necessities people need for everyday life.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5093,黄了,It turned yellow.,The deal didn’t go through in the end.,What they were trying to arrange didn’t work out.,fall through,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1478,吃着碗里看着锅里,They cling to what’s in front of them while constantly chasing the next thing.,They are never satisfied with what they already have and keep wanting more.,Eating from the bowl while looking into the pot.,have your cake and eat it too,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2232,常作面带微笑表示歉意的告辞语,I need to excuse myself for a moment because something urgent came up.,Often said with a slight smile as an apologetic farewell.,See a man about a dog,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3191,极力讨好,Try with all one's strength to curry favor.,They try very hard to ingratiate themselves with someone.,Throw oneself at (someone),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
499,为把问题推给别人而写的便条,Buck slip,A short note written to shift responsibility for a problem onto someone else.,A note written to push the problem to someone else.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2871,敷衍,pay lip service,They handled it superficially instead of addressing the real issue.,Just go through the motions on the surface.,They did the bare minimum just to get it over with.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4490,谁出钱谁点戏,"If you’re funding it, you have the final say.",Whoever puts up the money gets to order the show.,He who pays the pipe calls the tune.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2826,擒虎容易放虎难,Catching the tiger is easy; letting the tiger go is hard.,Starting trouble is often simpler than stopping it once it grows.,It is easier to raise the devil than to lay him.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2292,开辟新路,Open up a new road.,Be the first to take action and lead others into something new.,Blaze a trail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1958,子女学父母,Kids tend to mirror what they see their parents do.,Children learn from their parents.,"As the old cock crows, so does the young.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
973,做一天赚一天,"Work for one day, earn for one day.",I’m just taking it day by day and earning what I can.,"Another day, another dollar.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,一心不可二用,One cannot be in two places at once.,"If you run after two hares, you will catch neither.",A man cannot spin and reel at the same time.,You can’t focus properly on two things at once.,You can’t focus on two different tasks at the same time.,One heart cannot be used for two purposes.,Trying to do two things at once will make you fail at both.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
987,做金钱的主人不做金钱的奴隶,Money is a good servant but a bad master.,"Be the master of money, not the slave of money.",Control your money instead of letting it control you.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4846,钱是战争的支柱也是爱情的支柱,Money is the pillar of war and also the pillar of love.,Money is the sinew of love as well as of war.,Money is a crucial support for both fighting wars and sustaining relationships.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2763,捉牛要抓角治人要抓他的话,A person’s words can bind them and be used against them.,"An ox is taken by the horns, and a man by the tongue",To catch a cow you must grab the horns; to deal with a person you must grab his words.,You can control people by holding them to what they say.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,三个臭皮匠胜过一个诸葛亮,Teamwork can outperform individual brilliance when tackling a challenge.,Pooling different ideas often leads to a better answer than relying on one person.,Two heads are better than one.,Three smelly cobblers are better than one Zhuge Liang.,Several average minds working together can make smarter decisions than one talented mind.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1864,夸夸其谈,Boast and talk on and on.,People who know the least often talk the loudest.,Inexperienced people often speak as if they know everything.,Little dogs bark the most.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,上天有好生之德,God tempers the wind to the shorn lamb.,The world does not completely shut people out; a way forward will appear.,Heaven has the virtue of loving life and sparing living beings.,"There is always a chance to survive, even in the worst situation.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3641,生米已成熟饭,Raw rice has already become cooked rice.,"The situation is settled, so we have to accept it.",It’s too late to change what’s already happened.,What is done cannot be undone.,"The decision has already been made, and there’s no going back.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1008,傻瓜总爱嗓门高,People with little to offer often talk the most and the loudest.,Stupid people tend to mistake shouting for having something worth saying.,Every ass likes to hear himself bray.,Fools always love to have a loud voice.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907,使某人屈膝投降,Compel someone to submit to your authority.,Bring (someone) to his knees,Make someone kneel down and surrender.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2770,损失惨重的胜利,Pyrrhic victory,a victory with heavy losses,It's a costly success that undermines the very point of winning.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868,位高则临险,"The more status you have, the more precarious your situation can become.","When the rank is high, you face danger.","The higher your position, the greater the risks you face.",High places have their precipices.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
459,两面讨好,Hold with the hare and run with the hounds,They try to please both sides at the same time.,Try to please both sides.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2336,当面一套背后一套,They act friendly to your face but undermine you behind your back.,two-faced,They say one thing in public and do the opposite in private.,talk out of both sides of one's mouth,They show different attitudes depending on who is watching.,"One set to your face, one set behind your back.",They say one thing in public and something different in private.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2092,对年轻人加以限制,Prevent someone from using their abilities and initiative.,Clip someone's wings,Impose restrictions on young people.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3436,混水好摸鱼,It is good fishing in troubled water.,In muddy water it's easy to feel for fish.,"When things are chaotic, it’s easier to take advantage for personal gain.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,不入虎穴焉得虎子,You can’t achieve something worthwhile without taking risks.,You have to risk failing if you want a real chance to win.,"He who risks nothing, gains nothing.",Playing it safe won’t get you the outcome you’re after.,You won’t achieve anything unless you’re willing to take risks.,Meaningful success often comes only after bold action.,Real success usually requires facing danger or uncertainty.,"If you don’t enter the tiger’s den, how can you get the tiger cub?","If you want a big reward, you have to be willing to face danger.","If you venture nothing, you will have nothing.","Nothing venture, nothing win (or have or gain).",You can’t achieve much without making a bold attempt.,Faint heart never wins fair lady.,You won’t get a big reward unless you’re willing to take a serious risk.,"Go to the sea, if you would fish well.",,,,,,,,,,,,,,,,,,,,,,,,,,,
580,事过境迁,"Other days, other ways.","After the matter has passed, the surroundings have shifted.","That was true at the time, but the situation is different now.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1118,出洋相者,"Someone who photobombs, especially by making a fool of themselves behind the main subject.",one who makes an ugly scene in front of the camera,Lens louse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1530,向风车冲刺,Sprint toward the windmills.,He’s taking on a misguided crusade based on a false idea.,Tilt at windmills,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
740,什么事都要到结局才见分晓,You can’t really know how things will turn out until it’s all over.,The outcome only becomes clear at the very end.,"In any matter, you have to wait until the ending to see it clearly.",The end crowns the work.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
442,两头讨好两头落空,"Try to please both ends, and both ends come up empty.",can't have it both ways,Trying to please both sides ends up satisfying neither.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1723,墙倒众人推,"When someone is already in trouble, others often seize the chance to make it worse.","When the tree is fallen, every one runs to it with his axe/hatchet.","When a person loses power, others rush to take advantage.","When the tree is fallen, everyone runs to it with his axe.","Once a person is in trouble, others often turn against them instead of helping.","When someone falls from power, everyone turns against them.","When the tree is down, everyone runs with hatchet.",People are quick to pile on when someone loses power or support.,People turn on someone once they’re already falling.,"He that is down, down with him.","When someone loses power, others quickly turn against them.","When the wall collapses, everyone gives it a push.",People are quick to gang up on someone once they’ve lost power or support.,"Once a person falls from favor, former allies turn on them and join the attacks.",People gang up on someone once they’re already down.,,,,,,,,,,,,,,,,,,,,,,,,,,,
3252,正中要害,You’ve pinpointed the key problem.,Hit the bull's-eye,Hit right in the vital spot.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
